Id,SalePrice
1461,30000.0
1462,72788.01
1463,80651.75
1464,87483.41
1465,145101.21
1466,82678.67
1467,92471.94
1468,71334.75
1469,119763.6
1470,30260.66
1471,84934.91
1472,30000.0
1473,30000.0
1474,54158.99
1475,30000.0
1476,255661.43
1477,193235.34
1478,240237.16
1479,245810.51
1480,368289.32
1481,226319.95
1482,146418.35
1483,82808.14
1484,84258.72
1485,122678.16
1486,110079.79
1487,233801.01
1488,145058.37
1489,117740.71
1490,159158.17
1491,116640.25
1492,30000.0
1493,150044.38
1494,280409.64
1495,196794.66
1496,149667.37
1497,82044.39
1498,92477.72
1499,80725.6
1500,70065.17
1501,109425.13
1502,49201.42
1503,238501.9
1504,160819.59
1505,143670.5
1506,101876.43
1507,158989.63
1508,117183.45
1509,65456.16
1510,60747.91
1511,75740.17
1512,90233.65
1513,69292.88
1514,84636.4
1515,104190.67
1516,63292.73
1517,71086.74
1518,30000.0
1519,133281.54
1520,44289.87
1521,34256.27
1522,104831.36
1523,30000.0
1524,30000.0
1525,30000.0
1526,38408.2
1527,30000.0
1528,38060.41
1529,69793.67
1530,138022.44
1531,85823.47
1532,30000.0
1533,79721.85
1534,30000.0
1535,54176.47
1536,30000.0
1537,30000.0
1538,108397.65
1539,121079.79
1540,67020.4
1541,47904.78
1542,72239.4
1543,106198.35
1544,30000.0
1545,49813.63
1546,71983.1
1547,73239.43
1548,72641.47
1549,52543.66
1550,68248.8
1551,30269.63
1552,86107.96
1553,79884.44
1554,34738.12
1555,63827.2
1556,30000.0
1557,30000.0
1558,30000.0
1559,30000.0
1560,52928.18
1561,31614.66
1562,50182.13
1563,44025.17
1564,64460.48
1565,50819.95
1566,158072.75
1567,30000.0
1568,159787.04
1569,30000.0
1570,54674.52
1571,30000.0
1572,43154.86
1573,190786.24
1574,50169.23
1575,159100.45
1576,169286.55
1577,104527.83
1578,49494.41
1579,59696.36
1580,110235.83
1581,89535.54
1582,54166.76
1583,209199.61
1584,137003.78
1585,49392.21
1586,30000.0
1587,30000.0
1588,81393.61
1589,30000.0
1590,37658.88
1591,30000.0
1592,34755.04
1593,57137.75
1594,125734.55
1595,32935.31
1596,150020.06
1597,103080.23
1598,130196.01
1599,108793.15
1600,102124.7
1601,30000.0
1602,46322.66
1603,30000.0
1604,192568.46
1605,147748.3
1606,65956.8
1607,85189.03
1608,132037.85
1609,113405.91
1610,67403.41
1611,47826.7
1612,88081.02
1613,71030.31
1614,53192.83
1615,30000.0
1616,30000.0
1617,30000.0
1618,33900.8
1619,65673.39
1620,92002.05
1621,38629.68
1622,68784.24
1623,180495.25
1624,117099.77
1625,30000.0
1626,88150.81
1627,89744.53
1628,187460.24
1629,102539.47
1630,261421.03
1631,189076.79
1632,171937.73
1633,112854.44
1634,97891.63
1635,96263.18
1636,65562.72
1637,101657.49
1638,93647.07
1639,83055.16
1640,156489.51
1641,83601.91
1642,174869.48
1643,125140.43
1644,149568.96
1645,155811.08
1646,79005.99
1647,64590.52
1648,39889.79
1649,54846.96
1650,30000.0
1651,30000.0
1652,30000.0
1653,30000.0
1654,67203.8
1655,47358.28
1656,55644.16
1657,73632.96
1658,68641.25
1659,30000.0
1660,55129.16
1661,321713.74
1662,282745.45
1663,276167.65
1664,423385.83
1665,224458.37
1666,218126.81
1667,280617.69
1668,253944.57
1669,238040.93
1670,258365.98
1671,210048.15
1672,303067.94
1673,232875.53
1674,190020.21
1675,135199.95
1676,135072.19
1677,138750.59
1678,372470.52
1679,283158.77
1680,221194.85
1681,176023.44
1682,242312.73
1683,120215.09
1684,98772.26
1685,95944.47
1686,84715.07
1687,96819.74
1688,100521.88
1689,107556.85
1690,114936.05
1691,105816.18
1692,170495.92
1693,117422.66
1694,96619.03
